Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
strat univ writ|95201|jerome, gillian|0|2011|112|33|0|75.79|engl|12a
strat univ writ|95202|grubisic, brett|0|2011|112|32|0|74.44|engl|12b
strat univ writ|95203|catron, mandy|0|2011|112|34|0|72.79|engl|12c
strat univ writ|95204|fleming, tara-lynn|0|2011|112|32|1|65|engl|12d
strat univ writ|95205|trainor, kimberley|0|2011|112|32|0|74.25|engl|12m
strat univ writ|95206|fleming, tara-lynn|0|2011|112|35|0|66.8|engl|12n
strat univ writ|95207|grubisic, brett|0|2011|112|30|1|73.03|engl|14a
strat univ writ|95208|catron, mandy|0|2011|112|33|1|70.56|engl|14b
strat univ writ|95209|jerome, gillian|0|2011|112|24|0|76.21|engl|14m
strat univ writ|95210|nelson-mcdermott, catherine|0|2011|112|27|0|69.41|engl|14n
strat univ writ|95211|trainor, kimberley|0|2011|112|20|0|70.5|engl|14p
strat univ writ|95212|catron, mandy|0|2011|112|23|1|71.46|engl|14q
strat univ writ|95213|stumm, bettina|0|2011|112|21|0|69.9|engl|14r
strat univ writ|95214|grubisic, brett|0|2011|112|33|0|73.94|engl|15a
strat univ writ|95215|grubisic, brett|0|2011|112|29|0|73.69|engl|15m
strat univ writ|95216|biermann, wilhelmina georgina|0|2011|112|32|0|75.03|engl|15n
strat univ writ|95217|sutherland, julie|0|2011|112|21|1|69.45|engl|99a
strat univ writ|95218|baxter, gisele marie|0|2011|112|20|1|67.71|engl|99c
strat univ writ|95219||0|2011|112|2557|59|71.71|engl|overall
univrsty writing|97335|endo, paul|0|2014|112|26|1|68.22|engl|01a
univrsty writing|97336|lee, tara|0|2014|112|31|0|75.06|engl|01b
univrsty writing|97337|endo, paul|0|2014|112|21|1|63.77|engl|01m
univrsty writing|97338|lee, tara|0|2014|112|22|1|70.22|engl|01n
univrsty writing|97339|lee, tara|0|2014|112|33|0|75.12|engl|02a
univrsty writing|97340|james, suzanne|0|2014|112|31|0|70.84|engl|02b
univrsty writing|97341|endo, paul|0|2014|112|29|3|67.44|engl|02c
univrsty writing|97342|saunders, mary ann|0|2014|112|31|0|76.61|engl|02d
univrsty writing|97343|parry, sarah|0|2014|112|24|0|76.17|engl|02m
univrsty writing|97344|morgan, george macgregor|0|2014|112|25|0|74|engl|02n
univrsty writing|97345|lee, tara|0|2014|112|27|0|71.96|engl|02p
univrsty writing|97346|stewart, fenn|0|2014|112|27|1|68.71|engl|02q
univrsty writing|97347|birks, roberta|0|2014|112|28|0|74.04|engl|02r
univrsty writing|97348|nelson-mcdermott, catherine|0|2014|112|31|2|64.39|engl|03a
univrsty writing|97349|mahon, peter|0|2014|112|33|1|69.68|engl|03b
univrsty writing|97350|hart, r alexander|0|2014|112|30|0|68.53|engl|03c
univrsty writing|97351|roberts, duff|0|2014|112|27|1|71.57|engl|03d
univrsty writing|97352|bose, sarika|0|2014|112|30|0|68.67|engl|03e
univrsty writing|97353|james, suzanne|0|2014|112|35|0|71.03|engl|03m
univrsty writing|97354|lee, tara|0|2014|112|32|1|68.48|engl|03n
univrsty writing|97355|hart, r alexander|0|2014|112|26|0|67.85|engl|03p
univrsty writing|97356|roberts, duff|0|2014|112|33|0|71.3|engl|03q
univrsty writing|97357|trainor, kimberley|0|2014|112|34|1|69.31|engl|03r
univrsty writing|97358|fox, lorcan francis|0|2014|112|30|1|72.26|engl|04a
univrsty writing|97359|morgan, george macgregor|0|2014|112|30|1|72.84|engl|04b
univrsty writing|97360|nelson-mcdermott, catherine|0|2014|112|30|1|66.74|engl|04c
univrsty writing|97361|parry, sarah|0|2014|112|35|0|75.46|engl|04d
univrsty writing|97362|phillips, noelle|0|2014|112|31|2|73.97|engl|04e
univrsty writing|97363|endo, paul|0|2014|112|29|0|70.76|engl|04m
univrsty writing|97364|baxter, gisele marie|0|2014|112|33|0|72.97|engl|04n
univrsty writing|97365|parry, sarah|0|2014|112|29|1|71.17|engl|04p
univrsty writing|97366|mahon, peter|0|2014|112|30|3|67.82|engl|04q
univrsty writing|97367|james, suzanne|0|2014|112|34|0|71.47|engl|05a
univrsty writing|97368|jerome, gillian|0|2014|112|32|0|77.66|engl|05b
univrsty writing|97369|trainor, kimberley|0|2014|112|35|0|73|engl|05c
univrsty writing|97370|lee, tara|0|2014|112|35|0|72.06|engl|05e
univrsty writing|97371|hart, r alexander|0|2014|112|23|1|66.92|engl|05m
univrsty writing|97372|endo, paul|0|2014|112|27|0|68.67|engl|05n
univrsty writing|97373|roberts, duff|0|2014|112|23|2|66.52|engl|05p
univrsty writing|97374|trainor, kimberley|0|2014|112|31|0|74.48|engl|05q
univrsty writing|97375|jerome, gillian|0|2014|112|25|1|74.54|engl|05r
univrsty writing|97376|morgan, george macgregor|0|2014|112|29|1|72.1|engl|06a
univrsty writing|97377|roberts, duff|0|2014|112|31|2|69.52|engl|06b
univrsty writing|97378|parry, sarah|0|2014|112|33|0|75|engl|06c
univrsty writing|97379|trainor, kimberley|0|2014|112|31|1|71.69|engl|06d
univrsty writing|97380|hart, r alexander|0|2014|112|33|0|67.03|engl|06e
univrsty writing|97381|stewart, fenn|0|2014|112|33|1|74.12|engl|06m
univrsty writing|97382|mahon, peter|0|2014|112|30|2|67.63|engl|06n
univrsty writing|97383|parry, sarah|0|2014|112|30|0|73.87|engl|06p
univrsty writing|97384|baxter, gisele marie|0|2014|112|32|0|71.22|engl|06q
univrsty writing|97385|trainor, kimberley|0|2014|112|32|1|73.48|engl|06r
univrsty writing|97386|morgan, george macgregor|0|2014|112|31|0|73.87|engl|07a
univrsty writing|97387|fox, lorcan francis|0|2014|112|33|0|73.88|engl|07b
univrsty writing|97388|parry, sarah|0|2014|112|33|0|75.85|engl|07c
univrsty writing|97389|parry, sarah|0|2014|112|31|0|73|engl|07m
univrsty writing|97390|fox, lorcan francis|0|2014|112|30|1|74.74|engl|07n
univrsty writing|97391|james, suzanne|0|2014|112|27|2|68.24|engl|07p
univrsty writing|97392|mahon, peter|0|2014|112|28|2|64.17|engl|08a
univrsty writing|97393|catron, mandy|0|2014|112|29|2|69.52|engl|08b
univrsty writing|97394|catron, mandy|0|2014|112|28|0|71.64|engl|08m
univrsty writing|97395|catron, mandy|0|2014|112|21|1|71.14|engl|09m
univrsty writing|97396|dreher, gudrun|0|2014|112|36|0|72.78|engl|10a
univrsty writing|97397|jerome, gillian|0|2014|112|28|1|73.14|engl|11a
univrsty writing|97398|stewart, fenn|0|2014|112|33|0|73.45|engl|11b
univrsty writing|97399|grubisic, brett|0|2014|112|34|0|75.47|engl|11m
univrsty writing|97400|jerome, gillian|0|2014|112|28|0|77.64|engl|11n
univrsty writing|97401|fleming, tara-lynn|0|2014|112|32|1|69.52|engl|12a
univrsty writing|97402|jerome, gillian|0|2014|112|24|1|75.28|engl|12b
univrsty writing|97403|roberts, duff|0|2014|112|30|3|69.18|engl|12c
univrsty writing|97404|jerome, gillian|0|2014|112|31|1|76|engl|12m
univrsty writing|97405|fleming, tara-lynn|0|2014|112|33|0|69.52|engl|12n
univrsty writing|97406|grubisic, brett|0|2014|112|32|1|75.21|engl|13a
univrsty writing|97407|morgan, george macgregor|0|2014|112|24|1|72.48|engl|13b
univrsty writing|97408|grubisic, brett|0|2014|112|31|0|76.45|engl|13m
univrsty writing|97409|morgan, george macgregor|0|2014|112|25|1|71.12|engl|13n
univrsty writing|97410|nelson-mcdermott, catherine|0|2014|112|33|0|70.55|engl|13p
univrsty writing|97411|stewart, fenn|0|2014|112|32|0|75.38|engl|14a
univrsty writing|97412|fleming, tara-lynn|0|2014|112|32|1|65.21|engl|14b
univrsty writing|97413|fleming, tara-lynn|0|2014|112|32|2|66.41|engl|14m
univrsty writing|97414|grubisic, brett|0|2014|112|34|1|75.77|engl|14n
univrsty writing|97415|grubisic, brett|0|2014|112|32|1|72.42|engl|15a
univrsty writing|97416|james, suzanne|0|2014|112|28|3|67.26|engl|17a
univrsty writing|97417|paterson, erika|0|2014|112|19|3|66.82|engl|99a
univrsty writing|97418|trainor, kimberley|0|2014|112|24|2|71.27|engl|99c
univrsty writing|97419||0|2014|112|2502|65|71.51|engl|overall
